,sentence,label
1128,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral
1129,"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 .",neutral
1130,These restrictions do not apply to statutory dividends .,neutral
1131,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive
1132,Rapala Fishing Frenzy 2009 .,neutral
1133,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral
1134,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",positive
1135,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,negative
1136,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral
1137,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
1138,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",positive
1139,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
1140,"The number of class A shares remains unchanged at 9,526,089 shares .",neutral
1141,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral
1142,"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",neutral
1143,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",neutral
1144,- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral
1145,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,neutral
1146,Central Europe is an important market area for Honka .,neutral
1147,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive
1148,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",positive
1149,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",neutral
1150,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral
1151,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive
1152,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive
1153,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral
1154,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive
1155,It was decided that the auditors are reimbursed according to invoice .,neutral
1156,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
1157,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",positive
1158,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral
1159,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative
1160,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral
1161,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive
1162,The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .,neutral
1163,Insurance policies should be simple .,neutral
1164,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six .",neutral
1165,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral
1166,Possible personnel reductions concern approximately 104 people .,negative
1167,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral
1168,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
1169,Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,neutral
1170,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive
1171,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",negative
1172,Le Lay succeeds Walter G++nter and will be based in Finland .,neutral
1173,- Profit before taxes was EUR 105.9 82.7 million .,neutral
1174,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral
1175,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative
1176,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,neutral
1177,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive
1178,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral
1179,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral
1180,A quick `` one-stop-shop '' to understand the company .,neutral
1181,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",negative
1182,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive
1183,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral
1184,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive
1185,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",neutral
1186,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral
1187,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",neutral
1188,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
1189,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral
1190,The new units should become one of the largest ones within the company .,neutral
1191,`` They 've already allocated money for the inventory .,neutral
1192,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
1193,"The Division also includes joint sales , marketing and controlling functions for these units .",neutral
1194,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,positive
1195,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
1196,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
1197,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative
1198,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",neutral
1199,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative
1200,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral
1201,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,neutral
1202,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral
1203,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",positive
1204,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative
1205,The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,positive
1206,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral
1207,Also the traditional grapevine carries a lot of weight .,neutral
1208,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",negative
1209,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral
1210,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive
1211,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive
1212,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive
1213,"Upon establishment , the plan is directed to approximately 20 persons .",neutral
1214,"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",neutral
1215,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral
1216,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral
1217,The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral
1218,"According to the Act , universities can now acquire private funding .",neutral
1219,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral
1220,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral
1221,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive
1222,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive
1223,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive
1224,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,positive
1225,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",neutral
1226,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral
1227,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .,neutral
1228,It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .,neutral
1229,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,neutral
1230,Passenger volumes rose by 8.4 % in the accounting period .,positive
1231,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive
1232,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral
1233,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",neutral
1234,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative
1235,The front surfaces of these valve plates are directed towards each other .,neutral
1236,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,neutral
1237,"You need to be ready when the window opens up , Rosberg said .",neutral
1238,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral
1239,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
1240,Elisa will expand the use of this technology provided the pilot proves successful .,neutral
1241,The effect of the savings will be noticeable as of the beginning of 2010 .,positive
1242,The company reiterates its outlook for 2009 .,neutral
1243,Raute is listed on the Nordic exchange in Helsinki .,neutral
1244,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
1245,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
1246,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+Ñne , southern Sweden .",neutral
1247,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral
1248,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",positive
1249,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",neutral
1250,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,neutral
1251,The agreement includes application maintenance and support services .,neutral
1252,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
1253,"INTERNET BUSINESS NEWS - -® 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",neutral
1254,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,positive
1255,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral
1256,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral
1257,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
1258,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",neutral
1259,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive
1260,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral
1261,"In this way , the industry 's starting point has been the consumers ' needs .",neutral
1262,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral
1263,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral
1264,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral
1265,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral
1266,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative
1267,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers .",neutral
1268,"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",positive
1269,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",neutral
1270,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral
1271,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,neutral
1272,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",neutral
1273,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative
1274,"The record date for dividend distribution is March 14 , 2008 .",neutral
1275,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral
1276,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral
1277,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral
1278,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral
1279,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
1280,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral
1281,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,positive
1282,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral
1283,"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive
1284,"The effect may remain short-lived , however .",neutral
1285,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral
1286,Terms of the acquisition were not disclosed .,neutral
1287,"In the end of 2006 , the number of outlets will rise to 60-70 .",positive
1288,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive
1289,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",neutral
1290,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",negative
1291,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral
1292,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
1293,Construction is expected to be completed in the summer of 2011 .,neutral
1294,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative
1295,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral
1296,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
1297,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive
1298,The value of the deal is estimated at between SEK25m and SEK50m .,neutral
1299,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral
1300,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral
1301,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,neutral
1302,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive
1303,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral
1304,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral
1305,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,neutral
1306,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",neutral
1307,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
1308,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral
1309,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive
1310,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",neutral
1311,The ore body is sufficient to support anticipated production for at least 46 years .,neutral
1312,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive
1313,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral
1314,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral
1315,The solution will be installed in the USA to support the North American operations of the customer .,neutral
1316,The order also includes start-up and commissioning services .,neutral
1317,The dividends payable annually shall be deducted from the share subscription price .,neutral
1318,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
1319,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral
1320,"On the other hand , Finnish sawmills ' production has decreased even more .",negative
1321,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral
1322,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",neutral
1323,Financial details were n't disclosed .,neutral
1324,"The money will be spread mainly over 2011 and 2012 , the company said .",neutral
1325,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive
1326,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",positive
1327,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive
1328,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral
1329,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral
1330,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",neutral
1331,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral
1332,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,neutral
1333,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",neutral
1334,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",positive
1335,"Community gardening has become a popular activity , especially to raise vegetables .",neutral
1336,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral
1337,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",positive
1338,The last job losses related to these reductions will take place during 2010 .,neutral
1339,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral
1340,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral
1341,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",neutral
1342,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative
1343,Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral
1344,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral
1345,A 2001 agreement expired earlier this month .,neutral
1346,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
1347,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive
1348,"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .",neutral
1349,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral
1350,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative
1351,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
1352,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive
1353,The value of the multi-year agreement is over EUR 2mn a year .,neutral
1354,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral
1355,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",neutral
1356,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",neutral
1357,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral
1358,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
1359,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative
1360,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
1361,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral
1362,The serial bond is part of the plan to refinance the short-term credit facility .,neutral
1363,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral
1364,Neither of the companies use genetically engineered soy at the moment .,neutral
1365,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
1366,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive
1367,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative
1368,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral
1369,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative
1370,The company feels these leases are prime locations due to several producing formations in the immediate area .,positive
1371,This amount will not be included in the pensionable salary .,neutral
1372,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral
1373,"shock phase ' , consumers have once again started to plan and implement building projects .",neutral
1374,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive
1375,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
1376,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive
1377,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral
